pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,-0.7495178553219146,-0.08972775896934765,-0.07114604721568278,-0.28487271346091253,0.28487271346091253,0.14525759611201217,-0.2893459998920405,0.2893459998920405,-0.5538641636982637,-0.056178834754452525,0.056178834754452525,-0.1652692078214272,-0.27540022828648314,0.27540022828648314,-0.36624075044037974,-0.060745032030491745,0.060745032030491745,0.2790285151931441,-0.22315545048894167,0.22315545048894167,1.2440512630197091,-0.17518961103301794,0.17518961103301794,0.060203417802747204,1.1253786413871487,0.9105408475993805,0.21660713285462563,-0.21660713285462563,0.5684473892291577,0.04095409905945121,-0.04095409905945121,0.1080234654060446,-0.134087610900957,0.134087610900957,0.06091524585999491,-0.21332521386020853,0.21332521386020853,-0.06640304253022829,-0.15135258500510812,0.15135258500510812,-0.28487271346091253,-0.09652687999902855,-0.2893459998920405,-0.029366606723293564,-0.056178834754452525,-0.05617988100435544,-0.27540022828648314,-0.3493916143892366,-0.060745032030491745,-0.045970382953235044,-0.22315545048894167,-0.277816729129042,-0.17518961103301794,-0.30958021128344504,0.21660713285462563,0.12364278314006129,0.04095409905945121,0.409734771248591,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.2790285151931441,-0.0709483777525172,-0.014173636908160266,1.4730474613392635,-0.16526920782142723,1.332527442425295,-0.3662407504403798,-1.2705925343359044,1.4771719244102959,2.300464341293658
-0.18051936726946716,-0.34984629977968906,-0.741534400599223,-0.016512202847009442,-0.3040086435559602,0.3040086435559602,0.12238855466565683,-0.25858490679900764,0.25858490679900764,0.7270735358219342,0.061543323889459885,-0.061543323889459885,-0.10300991414710621,-0.24075163659369841,0.24075163659369841,0.6824954635962737,0.1744051123266193,-0.1744051123266193,-0.2500227442847167,-0.1332615523451216,0.1332615523451216,-0.23172921195542348,-0.21977159271110958,0.21977159271110958,-0.17583646900820188,-0.1689051012752187,0.49549269904711546,-0.12177986152526703,0.12177986152526703,0.3019526787575316,-0.024836767323367887,0.024836767323367887,0.09847168948165239,-0.14215310293326658,0.14215310293326658,-0.8288683562138086,-0.22861284581883745,0.22861284581883745,0.12129237869844088,0.12998178119260217,-0.12998178119260217,-0.3040086435559602,-0.08687347750628152,-0.25858490679900764,-0.03865028722644576,0.061543323889459885,0.06152767542595981,-0.24075163659369841,-0.3474385267324607,0.1744051123266193,0.02314058390913807,-0.1332615523451216,-0.12642426882800825,-0.21977159271110958,-0.32859330450422686,-0.12177986152526703,-0.1207000600926068,-0.024836767323367887,0.20351727143709028,-0.14215310293326658,-0.15433414111796176,-0.22861284581883745,-0.21765719194073763,0.12998178119260217,-0.09136615080992122,0.44954547720992594,-0.2500227442847167,-0.11729703318747428,-0.1002001287650661,-0.522217904139575,-0.10300991414710621,-0.34940136228681756,0.6824954635962737,1.1215312080543118,-1.1236176742279995,-0.3549067366270443
-0.18051936726946716,1.285393945631062,1.3788397622918984,-0.07546958885636916,-0.2896566959846745,0.2896566959846745,-0.28786636035748264,-0.2861079900927739,0.2861079900927739,-0.8854458452309244,0.0700918467797115,-0.0700918467797115,-0.1555049608120123,-0.2100973865705913,0.2100973865705913,-0.7168869044465281,0.27126211011247786,-0.27126211011247786,-0.44149598875067536,-0.22225614081178446,0.22225614081178446,-0.884475538231258,-0.2500025118914806,0.2500025118914806,-0.14727866458164623,0.1609812257868313,-0.3150582246608728,-0.12177986152526703,0.12177986152526703,-0.3253381411382178,-0.121895298917629,0.121895298917629,0.2942830959316928,-0.14215310293326658,0.14215310293326658,0.28549410577835,-0.22861284581883745,0.22861284581883745,-0.15054236928790762,-0.2920197681039632,0.2920197681039632,-0.2896566959846745,-0.09728763826145474,-0.2861079900927739,-0.08166342934539471,0.0700918467797115,0.0701372847927379,-0.2100973865705913,-0.11498053410295184,0.27126211011247786,0.4471743794338316,-0.22225614081178446,-0.21211952866933803,-0.2500025118914806,-0.0334094176511786,-0.12177986152526703,-0.10335214628987811,-0.121895298917629,-0.2908828797624261,-0.14215310293326658,-0.1646840866831323,-0.22861284581883745,-0.23840037113309404,-0.2920197681039632,-0.24958183017716146,-2.2244690486186918,-0.44149598875067536,-0.12578076609319416,-0.09854464452097424,-1.0301607829410977,-0.1555049608120123,-0.14032794797247106,-0.7168869044465283,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.3248123972788007,-0.9889037714390598,-6.0524907726372446,-0.2705207658896267,0.2705207658896267,-8.654812909948204,-0.2618229165982743,0.2618229165982743,0.7495961547111801,-0.06841672015523378,0.06841672015523378,-0.1774987850843478,-0.2832960199591016,0.2832960199591016,-1.526521935842764,-0.14309937774146234,0.14309937774146234,-0.4601233470604046,0.6690296971115808,-0.6690296971115808,-0.9318676988014116,-0.11425014790480517,0.11425014790480517,-0.16071438147115574,0.025757551180315294,-2.1641234601816715,-0.09101740749073133,0.09101740749073133,-0.8460942545489637,-0.13854488166915932,0.13854488166915932,-1.55125646660266,-0.2192442011955741,0.2192442011955741,1.8000519869334455,-0.2913583249828891,0.2913583249828891,-0.6036002825984883,-0.8546885004993836,0.8546885004993836,-0.2705207658896267,-0.10318324633372757,-0.2618229165982743,-0.0826799145258977,-0.06841672015523378,-0.06842560179084034,-0.2832960199591016,-0.3908232190897934,-0.14309937774146234,0.34670478242213154,0.6690296971115808,27.41256203067407,-0.11425014790480517,0.631038545876052,-0.09101740749073133,-0.0051874983095993666,-0.13854488166915932,-0.5115260856564301,-0.2192442011955741,-0.124492447369106,-0.2913583249828891,-0.3183465799001455,-0.8546885004993836,-0.6985076047144541,0.44954547720992594,-0.46012334706040464,-0.12161326139349507,-0.10150665887086688,-0.4381056109456391,-0.17749878508434783,-0.2756911464092511,-1.526521935842764,-1.2705925343359044,1.3590309303125148,0.9314500696030236
-0.18051936726946716,0.2473501375852723,-0.027068050119224283,-0.13504275200849328,-0.21789695812824542,0.21789695812824542,-0.23537014384474086,-0.23915684800340797,0.23915684800340797,0.21507006901237852,-0.07356833000225384,0.07356833000225384,-0.14276181742363508,-0.28218131995826135,0.28218131995826135,0.7509088231872603,-0.17634142451417273,0.17634142451417273,0.01849873325059482,-0.20747189860228604,0.20747189860228604,0.8089872371728909,-0.11735360189534456,0.11735360189534456,-0.05228829668732703,0.5114105832630865,-1.03652758604525,-0.12177986152526703,0.12177986152526703,-0.40657518319619945,-0.10492218772745114,0.10492218772745114,0.20863777937533906,-0.1187500461688186,0.1187500461688186,-1.0877486856653635,-0.20952438249199826,0.20952438249199826,0.2512293882359153,0.3406294812113067,-0.3406294812113067,-0.21789695812824542,-0.09621768433613939,-0.23915684800340797,-0.08067341527857985,-0.07356833000225384,-0.07357573185385022,-0.28218131995826135,-0.39802594134617014,-0.17634142451417273,-0.16339615656439582,-0.20747189860228604,-0.2650765448890376,-0.11735360189534456,-0.3763463119378035,-0.12177986152526703,-0.08399989825866756,-0.10492218772745114,0.025922535554828853,-0.1187500461688186,-0.13848724676016264,-0.20952438249199826,-0.19173011583884564,0.3406294812113067,-0.03461032450438608,0.44954547720992594,0.018498733250594767,-0.10888335015910351,-0.08809802403793286,0.2690854315963238,-0.1427618174236351,0.7201479606109239,0.7509088231872604,-0.6725615987383503,0.7902664301560542,1.243998610875791
-0.18051936726946716,-0.4832709214688862,0.4746666580151759,-0.6120866146722258,-0.2561688183183409,0.2561688183183409,-2.1073279012343,-0.28125097539387395,0.28125097539387395,-0.00753993706667285,-0.051094713246039716,0.051094713246039716,-0.01997809809599762,0.7627570391627442,-0.7627570391627442,0.07527532769106184,-0.09244114788720506,0.09244114788720506,-0.4420393956066642,-0.21213488564033117,0.21213488564033117,-0.902435698973821,-0.23282863436080486,0.23282863436080486,-0.19385131748695852,-0.667218026390308,-3.183203911386598,-0.12177986152526703,0.12177986152526703,-0.7991291270851821,-0.13816495450895236,0.13816495450895236,0.18428075076813902,-0.11054012555825604,0.11054012555825604,0.02219115030576726,-0.20028452573551833,0.20028452573551833,-0.10803259250756617,-0.09034944771062764,0.09034944771062764,-0.2561688183183409,-0.10209900562138997,-0.28125097539387395,-0.08253058388538947,-0.051094713246039716,-0.05109867659094414,0.7627570391627442,0.24028977674869098,-0.09244114788720506,-0.10066108664950366,-0.21213488564033117,-0.08840944017033552,-0.23282863436080486,0.06153437342970668,-0.12177986152526703,0.01590429594901012,-0.13816495450895236,-0.47440596225506404,-0.11054012555825604,-0.12938324720123362,-0.20028452573551833,-0.2054189670772265,-0.09034944771062764,-0.052330402587366855,0.44954547720992594,-0.4420393956066642,-0.12612729219387908,-0.10046063828926514,-1.0792947791042378,-0.019978098095997612,-0.9718648006879961,0.07527532769106184,0.5235002724567578,-0.26962705974975326,1.631455480222197
-0.18051936726946716,0.9188217377749788,0.8254162218325013,0.002734108274712651,-0.29444067850843636,0.29444067850843636,-0.10008679048661782,-0.2893459998920405,0.2893459998920405,-0.23438534066027397,-0.0408139896648687,0.0408139896648687,-0.10819754985997292,-0.23025487825245267,0.23025487825245267,0.2581976060089254,-0.054011657852865214,0.054011657852865214,-0.18894100798686236,-0.22662144614790125,0.22662144614790125,-0.06509590022415912,-0.231564412702732,0.231564412702732,-0.18548461892939022,-0.33979216259114553,0.36547613996416556,-0.06025495345619564,0.06025495345619564,0.09372063919308705,-0.09188093862973006,0.09188093862973006,0.06640501316404995,-0.1451542162476143,0.1451542162476143,-0.3761586060294937,-0.22861284581883745,0.22861284581883745,-0.014624995294733305,-0.15135258500510812,0.15135258500510812,-0.29444067850843636,-0.008935657945398677,-0.2893459998920405,-0.08089285888411048,-0.0408139896648687,-0.04081424446318849,-0.23025487825245267,-0.32928201896775317,-0.054011657852865214,-0.0822933926914146,-0.22662144614790125,-0.27840106074703713,-0.231564412702732,-0.37494116012151224,-0.06025495345619564,-0.06902798548794403,-0.09188093862973006,-0.15883373289609415,-0.1451542162476143,-0.1554362224969977,-0.22861284581883745,-0.22646532614094436,-0.15135258500510812,-0.23503730194589834,0.44954547720992594,-0.18894100798686236,-0.10938392082331395,0.015364688553988834,-0.1804727422748003,-0.10819754985997292,-0.470307288516722,0.2581976060089254,0.5235002724567578,-0.32700982831153264,-0.3549067366270443
-0.18051936726946716,-0.5481625572440321,-1.325050453077294,-0.1864928975326612,-0.30719796523846815,0.30719796523846815,0.5056109352086717,-0.29582201949057374,0.29582201949057374,-0.39309032376598435,-0.023581967207150962,0.023581967207150962,-0.057142728745509255,-0.23675729492402084,0.23675729492402084,0.47541676077376915,-0.09130419175971984,0.09130419175971984,-0.07809108430319785,-0.22635252410027493,0.22635252410027493,-0.2896541770803519,-0.17518961103301794,0.17518961103301794,-0.19705864454660021,-0.6726504385456464,1.0885324141102055,-0.12177986152526703,0.12177986152526703,0.19677461215961453,-0.09602295855997607,0.09602295855997607,-0.01000919423108776,-0.1479677599798153,0.1479677599798153,0.5640847212763904,-0.21332521386020853,0.21332521386020853,-0.2670429755677712,-0.15135258500510812,0.15135258500510812,-0.30719796523846815,-0.10136113729867065,-0.29582201949057374,-0.08167232939544303,-0.023581967207150962,-0.023576647794498123,-0.23675729492402084,-0.3644420378132078,-0.09130419175971984,-0.1130123001237072,-0.22635252410027493,-0.2786417337699084,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.1312131356035915,-0.09602295855997607,-0.22303992377676093,-0.1479677599798153,-0.153871676531262,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.07809108430319785,-0.07622578425987947,0.034280307476811975,-0.0003478930901158519,-0.05714272874550924,-0.7628261019378324,0.47541676077376904,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.5570911722785555,-0.615705208867908,-0.42023928059776927,-0.2721154267308807,0.2721154267308807,-0.19951281434738824,-0.276393960694974,0.276393960694974,0.7007739094037015,0.003975771057475962,-0.003975771057475962,-0.1483914997781183,-0.2730779366180659,0.2730779366180659,0.18294477843682963,0.37692428951523255,-0.37692428951523255,-0.389499375064008,0.9036810186532996,-0.9036810186532996,-0.6114816482168335,0.1346840871888013,-0.1346840871888013,0.16124753592798555,1.3794802716917007,-0.6973265150089059,-0.12177986152526703,0.12177986152526703,-0.6863588339437265,-0.1359204688013633,0.1359204688013633,-0.6295100898988114,-0.15209429078704345,0.15209429078704345,0.8078515098371766,-0.19509138029685238,0.19509138029685238,-0.3900158377520716,-0.2920197681039632,0.2920197681039632,-0.2721154267308807,-0.10183085783179815,-0.276393960694974,-0.08118637951140653,0.003975771057475962,0.0039637231487936134,-0.2730779366180659,-0.3696446755755372,0.37692428951523255,0.2132792602753594,0.9036810186532996,4.669266083631566,0.1346840871888013,0.5777436536187133,-0.12177986152526703,-0.09364288581132028,-0.1359204688013633,-0.40987252899623966,-0.15209429078704345,-0.11674624342617153,-0.19509138029685238,-0.21522831386367283,-0.2920197681039632,0.17461962899587422,0.44954547720992594,-0.389499375064008,-0.11179584776817425,-0.10147315001887226,-0.26421310074112797,-0.14839149977811827,0.5041401703859771,0.18294477843682974,-1.2705925343359044,1.4704210104618511,0.9831109855158777
-0.18051936726946716,0.4234768450147196,-0.6385845500306859,-0.08465383943249387,-0.2880620351434205,0.2880620351434205,0.11249271615061124,-0.2909650047916738,0.2909650047916738,-0.31507818378164043,0.006585320150289619,-0.006585320150289619,-0.11120550569760206,-0.2449317615968494,0.2449317615968494,0.20429309831543835,0.1909795718407769,-0.1909795718407769,-0.1746562240070087,-0.2229896153814715,0.2229896153814715,0.29338102309312275,-0.12566838370144306,0.12566838370144306,-0.17463491138213713,-0.15107340792051333,0.7754388151875486,-0.06025495345619564,0.06025495345619564,0.5951611827010861,0.0035880355005252196,-0.0035880355005252196,0.12303339900151808,-0.14027740711179923,0.14027740711179923,-0.8985160100883203,-0.22861284581883745,0.22861284581883745,0.16012591412506197,0.12998178119260217,-0.12998178119260217,-0.2880620351434205,-0.09776180467139327,-0.2909650047916738,-0.06521914575764345,0.006585320150289619,0.006595769526916614,-0.2449317615968494,-0.3469558624427223,0.1909795718407769,0.08431609699722997,-0.2229896153814715,-0.274085463733683,-0.12566838370144306,-0.3224525461982061,-0.06025495345619564,-0.0792798853985387,0.0035880355005252196,0.20252409436318125,-0.14027740711179923,-0.15390386903051706,-0.22861284581883745,-0.21625190557261348,0.12998178119260217,-0.1302908990741839,0.44954547720992594,-0.17465622400700873,-0.11452895514618924,-0.06809877333969344,-0.06345922440938176,-0.11120550569760206,-0.4588961681515233,0.20429309831543827,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
